ID,electricity_consumption
cluster_4_2024-04-26,1000.1544099999996
cluster_1_2024-04-27,290.51818999999995
cluster_2_2024-04-27,432.94561999999996
cluster_3_2024-04-27,620.42221
cluster_4_2024-04-27,878.3371099999994
cluster_1_2024-04-28,280.78979
cluster_2_2024-04-28,424.77828000000017
cluster_3_2024-04-28,613.4604400000001
cluster_4_2024-04-28,887.2067099999995
cluster_1_2024-04-29,321.71794
cluster_2_2024-04-29,481.6455199999997
cluster_3_2024-04-29,634.7719800000002
cluster_4_2024-04-29,969.2654000000006
